filename,predicted_mos,true_mos
LJ002-0181_110.wav,3.5436,4.0
LJ002-0181_148.wav,2.9769,4.0
LJ003-0083_177.wav,3.6473,3.727272727272727
LJ003-0173_007.wav,2.8582,3.4
LJ003-0173_166.wav,3.3666,3.0
LJ003-0304_011.wav,3.6668,3.888888888888889
LJ003-0304_054.wav,2.9473,3.3333333333333335
LJ003-0304_124.wav,3.3169,2.5
LJ004-0077_110.wav,2.5986,3.9285714285714284
LJ004-0077_144.wav,3.0783,3.9
LJ004-0088_032.wav,2.9875,4.0
LJ005-0036_002.wav,2.3232,3.9
LJ005-0036_124.wav,2.9060,3.0
LJ005-0108_002.wav,2.7906,3.8181818181818183
LJ005-0108_060.wav,3.1990,2.6666666666666665
LJ005-0108_134.wav,2.5860,2.75
LJ006-0185_080.wav,2.6055,3.6363636363636362
LJ007-0069_084.wav,2.4844,2.375
LJ008-0002_009.wav,2.9349,3.5555555555555554
LJ008-0002_147.wav,3.1129,3.6666666666666665
LJ008-0102_167.wav,2.5701,3.7777777777777777
LJ008-0284_124.wav,2.0570,3.0
LJ009-0043_067.wav,3.0335,3.111111111111111
LJ010-0084_115.wav,2.3842,3.6923076923076925
LJ010-0094_009.wav,1.6340,3.2
LJ010-0094_064.wav,2.8231,3.909090909090909
LJ010-0125_021.wav,3.2137,3.769230769230769
LJ010-0125_103.wav,3.3874,3.888888888888889
LJ010-0125_198.wav,2.8339,3.5
LJ010-0259_124.wav,2.8586,2.1666666666666665
LJ010-0259_186.wav,2.6578,3.6
LJ012-0171_137.wav,2.6924,2.9
LJ013-0168_012.wav,2.8385,4.222222222222222
LJ016-0170_090.wav,2.8498,2.8
LJ016-0380_009.wav,3.1852,3.769230769230769
LJ017-0024_118.wav,2.3465,3.1666666666666665
LJ017-0127_035.wav,3.0077,3.3846153846153846
LJ017-0127_092.wav,1.9686,3.75
LJ017-0127_110.wav,3.2057,3.5
LJ017-0230_009.wav,2.5572,4.666666666666667
LJ017-0230_126.wav,2.2888,2.4545454545454546
LJ017-0230_144.wav,2.4666,3.642857142857143
LJ018-0251_056.wav,2.2660,2.3333333333333335
LJ018-0263_133.wav,2.9053,3.8461538461538463
LJ018-0263_188.wav,2.3826,4.0
LJ018-0276_057.wav,3.0543,3.75
LJ018-0316_052.wav,3.0563,4.142857142857143
LJ018-0316_070.wav,2.5706,3.375
LJ019-0014_057.wav,2.7645,3.272727272727273
LJ019-0014_077.wav,2.4008,3.25
LJ019-0259_166.wav,3.0536,3.7
LJ020-0016_056.wav,3.1008,1.625
LJ022-0014_067.wav,2.8590,4.0
LJ022-0014_091.wav,2.6612,3.8
LJ022-0147_091.wav,2.9795,3.25
LJ022-0147_110.wav,2.3605,3.888888888888889
LJ023-0073_009.wav,2.7704,3.5714285714285716
LJ023-0073_123.wav,2.0914,2.8181818181818183
LJ026-0044_057.wav,2.3845,2.909090909090909
LJ026-0044_166.wav,2.1001,2.6
